document_text,gold_answer,deepseek_response,pred_Logistic_Regression,pred_Multinomial_NB,pred_Linear_SVC,pred_baseline,pred_ensemble,pred_stacking,target,document_id
"ru-1033
ru
2018-07-09
https://www.kommersant.ru/doc/3681643
Министром по делам «Брексита» назначен Доминик Рааб

Министром по делам «Брексита» назначен Доминик Рааб.

На должность министра по вопросам выхода Великобритании из Евросоюза назначен Доминик Рааб. Об этом сообщает пресс-служба британского премьер-министра Терезы Мэй в Ранее господин Рааб занимал пост замминистра по делам регионов и местного самоуправления. На должности министра по делам «Брексита» он сменит Дэвида Дэвиса, который подал в отставку 9 июля. Причиной его ухода стало несогласие с планом госпожи Мэй по будущим таможенным соглашениям с ЕС. Премьер приняла отставку министра и поблагодарила его за проделанную работу. Подробнее о ходе переговоров по «Брекситу» читайте в “Ъ”.",Рааб,PER,PER,PER,PER,PER,PER,PER,PER,brexit_ru.txt_file_1033
"ru-1005
ru
2018-07-09
http://www.ntv.ru/novosti/2045938/
Тереза Мэй рассказала о конфликте с Борисом Джонсоном

Глава британского правительства Тереза Мэй поблагодарила за работу покинувших правительство Бориса Джонсона и Дэвида Дэвиса, но отметила несогласие с ними по вопросам Brexit.

Тереза Мэй во время обращения к членам парламента по вопросам выхода Великобритании из Евросоюза сообщила, что имела разногласия с Борисом Джонсоном и Дэвидом Дэвисом, которые ранее подали в отставку с министерских постов. Мы с ними не согласны, — сказала она в парламенте, говоря о позициях экс-главы МИД и бывшего министра по вопросам Brexit. Во время выступления Мэй также поблагодарила Джонсона за страсть, с которой он работал, а Дэвиса — за достигнутые успехи на пути к Brexit. Ранее СМИ сообщали, что Джонсон решил уйти в отставку, так как был . По той же причине накануне Ранее Тереза Мэй объявила членам кабмина, что те, кто не поддерживает планов по созданию зоны свободной торговли с Евросоюзом, План британского правительства предусматривает сохранение тесных экономических связей и создание зоны свободной торговли Великобритании с европейскими странами после ее выхода из ЕС. Это противоречит позиции сторонников жесткого Brexit, таких как Борис Джонсон. Они уверены, что предлагаемая стратегия сохранит зависимость Великобритании от Евросоюза.",Дэвиса,PER,PER,PER,PER,PER,PER,PER,PER,brexit_ru.txt_file_1005
"ru-1051
ru
2018-07-09
https://www.novayagazeta.ru/news/2018/07/09/143181-glava-mid-velikobritanii-boris-dzhonson-ushel-v-otstavku
Глава МИД Великобритании Борис Джонсон ушел в отставку

Глава министерства иностранных дел Великобритании Борис Джонсон подал в отставку. Об этом The Guardian. сообщает Сегодня премьер-министр приняла отставку Бориса Джонсона с должности министра иностранны дел. О его преемнике будет объявлено в ближайшее время. Премьер-министр благодарит Джонсона за его работу, заявил пресс-секретарь Даунинг-Стрит. О решении Джонсона стало известно за полчаса до запланированного выступления премьер-министра Терезы Мэй, в ходе которого она собиралась представить новый план по выходу Великобритании из Евросоюза. Джонсон стал вторым министром, ушедшим из британского правительства за последние 24 часа. Ранее в понедельник свой пост из-за разногласий с Терезой Мэй покинул министр по вопросам Brexit Дэвид Дэвис.",Евросоюза,ORG,ORG,ORG,ORG,ORG,ORG,ORG,ORG,brexit_ru.txt_file_1051
"ru-106
ru
2018-07-09
https://www.dw.com/ru/%D0%B1%D0%BE%D1%80%D0%B8%D1%81-%D0%B4%D0%B6%D0%BE%D0%BD%D1%81%D0%BE%D0%BD-%D0%BE%D0%B1%D1%8A%D1%8F%D1%81%D0%BD%D0%B8%D0%BB-%D0%BF%D1%80%D0%B8%D1%87%D0%B8%D0%BD%D1%8B-%D1%81%D0%B2%D0%BE%D0%B5%D0%B9-%D0%BE%D1%82%D1%81%D1%82%D0%B0%D0%B2%D0%BA%D0%B8/a-44593480
Борис Джонсон объяснил причины своей отставки 09.07.2018

Министр иностранных дел Великобритании Борис Джонсон, подавший в отставку в понедельник, 9 июля, в письме премьер-министру Терезе Мэй объяснил причины своего шага. Ими являются его несогласие с мягкой политикой выхода страны из Евросоюза, проводимой правительством.

По его словам, ""Брекзит"" должен был стать шансом вести дела по-другому, стать более гибкими и динамичными и максимально использовать преимущества Великобритании как открытой, глобальной экономики. ""Эта мечта умирает, задыхаясь в бессмысленных сомнениях в самих себе"", - написал Джонсон. 6 июля британский кабинет министров согласовал коллективную позицию по будущим переговорам с Евросоюзом . По его итогам Мэй объявила, что Великобритания выступает за создание зоны свободной торговли с ЕС для промышленных и сельскохозяйственных товаров после ""Брекзита"". По мнению Джонсона, предложения, о которых договорилось правительство, являются, по сути, следованием предписаниям Евросоюза.

""Мы действительно движемся к статусу колонии и многим будет трудно увидеть экономические и политические преимущества таких договоренностей"", - указал теперь уже бывший глава внешнеполитического ведомства Великобритании. Его преемник пока не назван. Смотрите также:

Сказал, но не подумал: почему Борису Джонсону будет не просто во главе МИДа Экстравагантный глава МИДа. Бывший мэр Лондона и один из главных сторонников Brexit Борис Джонсон отныне - первый дипломат Великобритании. Новый премьер-министр Тереза Мэй сделала его главой МИДа. Джонсону придется вести переговоры с лидерами стран со всего мира. Выстроить отношения с некоторыми из них будет непросто из-за резких и неоднозначных высказываний, которые в прошлом позволил себе Джонсон. Кого он успел оскорбить?

Сказал, но не подумал: почему Борису Джонсону будет не просто во главе МИДа ЕС, Наполеон и Гитлер. Перед референдумом по Brexit Борис Джонсон не раз обрушивался с критикой в адрес ЕС и его лидеров. Так, в интервью The Sunday Telegraph Джонсон сравнил Евросоюз с Адольфом Гитлером: ""ЕС пытается создать сверхгосударство. Наполеон, Гитлер и другие хотели сделать нечто подобное, но плохо кончили"". И именно с этим ""сверхгосударством"" Джонсону сейчас придется чаще всего иметь дело.",МИДа,ORG,ORG,ORG,ORG,ORG,ORG,ORG,ORG,brexit_ru.txt_file_106
"ru-1078
ru
2018-07-09
https://www.svoboda.org/a/29353192.html
Борис Джонсон ушел с поста главы МИД Великобритании

Министр иностранных дел Великобритании Борис Джонсон подал в отставку. Он выразил несогласие с политикой премьер-министра Терезы Мэй по ведению переговоров с Европейским союзом о выходе королевства из Евросоюза. Кто сменит Джонсона на посту главы МИД, пока не сообщается. 7 июля газета The Times писала, что глава правительство пообещала отправить в отставку Джонсона и других министров, если они откажутся принять ее план по выходу из Евросоюза. В комментарии Би-би-си отмечается, что уход Джонсона ""превратил неловкую и сложную для премьера ситуацию в полномасштабный кризис"". Джонсон олицетворял собой кампанию по выходу Британии из ЕС перед референдумом 2016 года, говорится в публикации, его уход может послужить дополнительным поводом для слухов о возможной смене лидера партии консерваторов. Ранее сегодня подал в отставку британского министра по вопросам выхода из Европейского союза Дэвид Дэвис. Он выразил несогласие со стратегией ""мягкого Брекзита"", избранной премьером Терезой Мэй. В заявлении об уходе Дэвис написал, что ""нынешняя тенденция в политике и тактике"" делает ""все менее и менее вероятным"" выход Британии из таможенного союза и общего рынка.",ЕС,ORG,ORG,ORG,ORG,ORG,ORG,ORG,ORG,brexit_ru.txt_file_1078
"ru-1084
ru
2018-07-09
https://interfax.com.ua/news/political/516871.html
Brexit создал беспорядок в отношениях Великобритании с ЕС, и смена политиков большого значения не имеет - Туск

Отставка координатора с британской стороны Дэвида Дэвиса на переговорах о выходе Соединенного Королевства из ЕС мало что меняет в проблеме, созданной Brexit, считает председатель Европейского совета Дональд Туск. ""Политики приходят и уходят, а проблемы, которые они создали гражданам, остаются"", - сказал Д.Туск на пресс-конференции в Брюсселе в понедельник. ""И весь этот беспорядок, созданный Brexit, является главной проблемой в истории отношений Соединенного Королевства и остального Европейского союза. Эта проблема далека от решения, с господином Дэвисом или без него. И, к сожалению, идея Brexit не исчезла вместе с господином Дэвисом"", - констатировал глава Евросовета. Позднее в Twitter он отметил, что также сожалеет, что идея Brexit не пропала также вместе с уходом Бориса Джонсона с поста главы внешнеполитического ведомства. ""Я могу только сожалеть, что идея Brexit не ушла вместе с Дэвисом и Джонсоном. Но... кто знает?"", - написал Д.Туск в Twitter. Ранее менее чем за сутки правительство Великобритании покинули два министра - министр по делам Brexit Д.Дэвис и глава МИД Б.Джонсон. Д.Дэвис занимал эту позицию с момента ее создания в июле 2016 года, его сменил Доминик Рааб, до этого занимавший должность министра юстиции и министра жилищного строительства. Замена для Б.Джонсона, известного сторонника Brexit, пока не объявлена.",Д.Туск,PER,PER,PER,PER,PER,PER,PER,PER,brexit_ru.txt_file_1084
"ru-1086
ru
2018-07-09
https://svpressa.ru/world/news/204870/
17:57 Глава МИД Великобритании Борис Джонсон подал в отставку

Министр иностранных дел Британии Борис Джонсон подал в отставку, ее уже приняла премьер-министр . Об этом сообщают местные СМИ. Тереза Мэй Днем ранее, 8 июля, свой пост покинул министр по выходу Великобритании из ЕС Дэвид Дэвис. Чиновник решился на отставку из-за несогласия со стратегией, которой придерживается глава британского правительства относительно ситуации с Brexit, пишет Как констатируют британские СМИ, один из лидеров кампании по Brexit Джонсон был вынужден реагировать на решительные действия Дэвиса.

НАТО расписывается в полном бессилии перед нашими военными, имея в виду другое В венском дворце Хофбург прошла инаугурация главы первого в мире внеземного государства Асгардия.",Тереза Мэй,PER,PER,PER,PER,PER,PER,PER,PER,brexit_ru.txt_file_1086
"ru-1114
ru
2018-07-09
https://telegraf.com.ua/mir/europa/4226965-smi-dzhonson-ushel-v-otstavku.html
СМИ: Джонсон ушел в отставку

Премьер-министр Великобритании Тереза Мэй в понедельник приняла отставку министра иностранных дел Британии Бориса Джонсона, сообщает телеканал ""Скай ньюз"". ""Сегодня днем премьер-министр приняла отставку Бориса Джонсона с поста министра иностранных дел. О том, кто сменит его на посту, будет объявлено в ближайшее время. Премьер благодарит Бориса за его работу"", - приводит телеканал текст заявления Даунинг-Стрит. Ранее в понедельник в отставку также ушел британский министр по делам Brexit Дэвид Дэвис. Новым министром по делам Brexit станет Доминик Рааб. Д.Дэвис подал в отставку в связи с несогласием относительно планов экономических отношений Великобритании и ЕС после официального выхода страны из Евросоюза. ""Основное направление политики ставит нас в лучшем случае в слабое положение на переговорах (с ЕС по Brexit - ред), а, возможно, даже и в неприемлемое"", - написал Д.Дэвис в прошении об отставке, поданном Т.Мэй.",Доминик Рааб,PER,PER,PER,PER,PER,PER,PER,PER,brexit_ru.txt_file_1114
"ru-1078
ru
2018-07-09
https://www.svoboda.org/a/29353192.html
Борис Джонсон ушел с поста главы МИД Великобритании

Министр иностранных дел Великобритании Борис Джонсон подал в отставку. Он выразил несогласие с политикой премьер-министра Терезы Мэй по ведению переговоров с Европейским союзом о выходе королевства из Евросоюза. Кто сменит Джонсона на посту главы МИД, пока не сообщается. 7 июля газета The Times писала, что глава правительство пообещала отправить в отставку Джонсона и других министров, если они откажутся принять ее план по выходу из Евросоюза. В комментарии Би-би-си отмечается, что уход Джонсона ""превратил неловкую и сложную для премьера ситуацию в полномасштабный кризис"". Джонсон олицетворял собой кампанию по выходу Британии из ЕС перед референдумом 2016 года, говорится в публикации, его уход может послужить дополнительным поводом для слухов о возможной смене лидера партии консерваторов. Ранее сегодня подал в отставку британского министра по вопросам выхода из Европейского союза Дэвид Дэвис. Он выразил несогласие со стратегией ""мягкого Брекзита"", избранной премьером Терезой Мэй. В заявлении об уходе Дэвис написал, что ""нынешняя тенденция в политике и тактике"" делает ""все менее и менее вероятным"" выход Британии из таможенного союза и общего рынка.",МИД,ORG,ORG,ORG,ORG,ORG,ORG,ORG,ORG,brexit_ru.txt_file_1078
"ru-1066
ru
2018-07-09
http://azh.kz/ru/news/view/53333
Джонсон ушел в отставку с поста главы МИД Британии после конфликта с Мэй

Борис Джонсон. Фото: AP. Глава МИД Великобритании Борис Джонсон покидает британское правительство. Об отставке Джонсона говорится в заявлении с Даунинг-стрит. «Сегодня днем премьер-министр приняла отставку Бориса Джонсона с поста министра иностранных дел. Его преемник будет объявлен в ближайшее время. Премьер-министр благодарит Бориса за его работу», цитирует Bloomberg заявление. На прошлой неделе премьер-министр Великобритании Тереза Мэй пригрозила уволить Бориса Джонсона и других министров, если они откажутся принять ее план по выходу из Евросоюза. Заявление британского премьера было сделано 7 июля после совещания с членами правительства. Речь идет о документе в рамках договоренностей с Брюсселем по Brexit. Он предлагает создание зоны свободной торговли и составление перечня промышленных товаров и сельскохозяйственной продукции, которые не попадут под будущие ограничения. Британский премьер уверена, что этот план отвечает интересам в том числе и жителей Северной Ирландии, которые торгуют с остающейся в составе ЕС Ирландской Республикой. Однако сторонники жесткого Brexit недовольными этими предложениями Мэй. Они уверены, что создание перечня сохранит зависимость Великобритании от ЕС. Отставка Джонсона стала второй в кабинете министров Мэй на фоне разногласий по Brexit. Накануне свой пост по этой же причине покинул министр по вопросам выхода Великобритании из Евросоюза Дэвид Дэвис. Борис Джонсон занимал пост главы МИД Великобритании с 13 июля 2016 в правительстве Терезы Мэй. До этого был мэром Лондона. Источник:",Великобритании,LOC,LOC,LOC,LOC,LOC,LOC,LOC,LOC,brexit_ru.txt_file_1066
"ru-1073
ru
2018-07-09
https://rg.ru/2018/07/09/zaharova-uvidela-v-otstavke-dzhonsona-kontury-pravitelstvennogo-krizisa.html
Захарова увидела в отставке Джонсона контуры кризиса правительства

Официальный представитель МИД РФ Мария Захарова увидела в отставке министра иностранных дел Великобритании Бориса Джонсона контуры правительственного кризиса.

""Многое на Даунинг-стрит покрыто туманом, кроме одного - все отчетливее проступают контуры правительственного кризиса"", - отметила Захарова. ""Помните, мы говорили о том, что вся эта грязная многокомпонентная интрига плачевно закончится для правительства Терезы Мэй? Пожалуйста. Оставаться в этой дырявой шлюпке не захотел даже британский король политической эксцентрики"", - прокомментировала отставку политика представитель российского МИД на своей странице в Facebook. ""Столько врать миру про ""руку Кремля"", ""агрессию против Великобритании на территории Великобритании"", ""Новичок"", ЧМ-2018 и т.д. становится уже опасно. Мнимую ""солидарность"" надо же как-то аргументировать дальше, учитывая, что в Эймсбери только что умерла британская подданная. А это уже не шутки для члена британского правительства: одно дело российские граждане Скрипали, на которых можно проводить любые эксперименты, а другое - собственные люди. Перед своим народом отвечать, это не в НАТО сказки рассказывать"", - отметила Захарова.

Ранее стало известно, что глава МИД Великобритании принял решение оставить свое кресло. ""Сегодня днем премьер-министр Тереза Мэй приняла отставку Бориса Джонсона с поста министра иностранных дел. О том, кто его заменит, будет объявлено в ближайшее время. Премьер благодарит главу МИД за его работу"", - проинформировали в канцелярии главы правительства. Это уже вторая отставка за два дня, произошедшая в британском кабинете министров. Ранее о сложении полномочий заявил Дэвид Дэвис, с 2016 года отвечавший за переговоры о выходе Великобритании из состава Евросоюза. Известный евроскептик, Дэвис неоднократно угрожал в последние месяцы оставить свой пост из-за разногласий с премьер-министром Соединенного Королевства. Свое решение он принял после многочасовой встречи с главой правительства, которая прошла в воскресенье в ее резиденции. Место Дэвиса уже занял Доминик Рааб, прежде бывший заместителем министра по делам регионов и местного самоуправления. И Дэвис, и Джонсон являются сторонниками жесткого Brexit и не согласны с позицией Мэй, склоняющейся к мягкому варианту. Они полагают, что в этом случае Соединенное Королевство сохранит зависимость от Евросоюза. По мнению председателя Европейского совета Дональда Туска, уход из правительства двух политиков не решит кризис, возникший в переговорах Брюсселя и Лондона по выходу Великобритании из ЕС. ""Эта проблема остается далека от решения с Дэвисом или без него. К сожалению, проблема Brexit не уйдет с Дэвисом. То же самое я могу сказать про Джонсона"", - заявил Туск.",Даунинг-стрит,LOC,LOC,LOC,LOC,LOC,LOC,LOC,LOC,brexit_ru.txt_file_1073
"ru-1079
ru
2018-07-09
https://www.vesti.ru/doc.html?id=3036539
Мэй: Джонсон и Дэвис ушли из-за несогласия с планом ""развода"" с Европой

и министр по вопросам Brexit Дэвид Дэвис ушли в отставку из-за несогласия с планом по переговорам с ЕС и оценке отношений между Лондоном и Брюсселем после предстоящего ""развода"". Такое мнение высказала премьер-министр Тереза Мэй, выступая в понедельник в Палате общин британского парламента. ""Мы не согласились с тем, как наилучшим образом осуществлять нашу общую приверженность в уважении итогов референдума, но мне хотелось бы отметить работу бывшего министра по вопросам выхода из ЕС за те усилия, которые он приложил к тому, чтобы создать новое министерство и провести через парламент часть наиболее важных законов в истории целых поколений, а также отметить тот энтузиазм, который продемонстрировал бывший министр иностранных дел в продвижении в мире идеи глобальной Великобритании по мере того, как мы выходим из ЕС"", цитирует Мэй Главный переговорщик официального Лондона в диалоге с Брюсселем по определению дальнейшего формата отношений между Великобританией и ЕС Дэвид Дэвис объявил о своей отставке в ночь на 9 июня. Незадолго до выступления Мэй в парламенте стало известно и об уходе с поста Бориса Джонсона.",Дэвид Дэвис,PER,PER,PER,PER,PER,PER,PER,PER,brexit_ru.txt_file_1079
"ru-1064
ru
2018-07-09
http://newstes.ru/2018/07/09/kosachev-ne-zhdet-rezkih-peremen-v-kurse-velikobritanii-posle-otstavki-dzhonsona.html
Косачев не ждет резких перемен в курсе Великобритании после отставки Джонсона

Косачев не ждет резких перемен в курсе Великобритании после отставки Джонсона

Премьер-министр Великобритании Тереза Мэй приняла отставку министра иностранных дел Бориса Джонсона в понедельник, 9 июля. Это уже вторая отставка в кабинете Мэй за последние сутки из-за разногласий по Brexit. Российский сенатор Константин Косачев считает, что не стоит ждать резких перемен во внешнеполитическом курсе Лондона после отставки Джонсона. По его словам, отставка главы МИД Великобритании очередное свидетельство «серьезнейшего политического кризиса», которое связано с выходом Лондона из Европейского союза. «Не думаю, что будут какие-то резкие перемены, включая российский аспект», — сказал Косачев. Сенатор добавил, что у кабинета министров появился шанс частично исправить ситуацию, используя кадровые перемены. Захочет ли Великобритания воспользоваться им — вопрос с премьер-министру Терезе Мэй, заключил Косачев.",Терезе Мэй,PER,PER,PER,PER,PER,PER,PER,PER,brexit_ru.txt_file_1064
"ru-1070
ru
2018-07-09
https://frontnews.eu/news/ru/32714/%d0%a2%d1%83%d1%81%d0%ba-%d0%b2%d1%8b%d1%80%d0%b0%d0%b7%d0%b8%d0%bb-%d1%81%d0%be%d0%b6%d0%b0%d0%bb%d0%b5%d0%bd%d0%b8%d0%b5-%d1%87%d1%82%d0%be-%d0%b8%d0%b4%d0%b5%d1%8fBrexit%d0%bd%d0%b5-%d1%83%d1%88%d0%bb%d0%b0-%d0%b2%d0%bc%d0%b5%d1%81%d1%82%d0%b5-%d1%81-%d0%94%d1%8d%d0%b2%d0%b8%d1%81%d0%be%d0%bc-%d0%b8-%d0%94%d0%b6%d0%be%d0%bd%d1%81%d0%be%d0%bd%d0%be%d0%bc
Туск выразил сожаление, что идея Brexit не ушла вместе с Дэвисом и Джонсоном

Туск выразил сожаление, что идея Brexit не ушла вместе с Дэвисом и Джонсоном.

Киев : Президент Совета ЕС Дональд Туск отреагировал на громкие отставки, которые произошли в британском правительстве за последние дни и выразил сожаление, что идеи Brexit продолжают жить. Британские политики уходят с правительства из-за несогласия со стратегией премьера Терезы Мэй касательно выхода из ЕС. «Политики приходят и уходят, но проблемы, которые они создали для людей, остаются. Я могу только сожалеть, что идея Brexit не ушла с Дэвисом и Джонсоном. Но ... кто знает?» - заявил Туск. Сегодня, 9 июля, министр иностранных дел Великобритании Борис Джонсон подал в отставку из-за плана по Brexit, представленного премьер-министром Соединенного Королевства Терезой Мэй. Перед Джонсоном за последнии сутки подали в отставку переговорщик по Brexit Дэвид Дэвис и его заместитель в Департаменте по выходу Британии из ЕС Стив Бейкер. Кроме того, из-за Brexit подал в отставку министр юстиции Британии Филип Ли. Также в июне 2018 года, министр торговли Великобритании Грег Хэндс заявил, что уходит в отставку, но не из-за выхода Соединенного Королевства из ЕС, а в связи с планами правительства расширить аэропорт Хитроу.

Во вторник, 26 июня, королева Великобритании Елизавета II дала свое согласие относительно выхода Соединенного Королевства из состава Европейского Союза. Совет Европейского союза принял сроки переходного периода пребывания Великобритании в составе ЕС до ее выхода. Этот период продлится до 31 декабря 2020 года. В среду, 28 февраля, Европейская комиссия опубликовала проект Соглашения о выходе Великобритании из Европейского Союза. Проект состоит из шести частей, включая вступительные положения, вопросы обеспечения прав граждан, также вопросы товаров, финансовое урегулирование, переходные механизмы и институциональные положения. В тексте также включен протокол по статусу границы между Ирландией и Северной Ирландией, которая должна быть открытой. Проект Соглашения теперь будет направлен Совету ЕС согласно статье 50 и Руководящей группе Европейского парламента для обсуждения, прежде чем будет передан в Соединенное Королевство для переговоров. Соединенное Королевство покинет Европейский Союз 30 марта 2019 года.",Борис Джонсон,PER,PER,PER,PER,PER,PER,PER,PER,brexit_ru.txt_file_1070
"ru-1075
ru
2018-07-09
http://newstes.ru/2018/07/09/zaharova-nazvala-otstavku-dzhonsona-priznakom-pravitelstvennogo-krizisa-v-kabinete-mey.html
Захарова назвала отставку Джонсона признаком правительственного кризиса в кабинете Мэй

Захарова назвала отставку Джонсона признаком правительственного кризиса в кабинете Мэй

Официальный представитель МИД России Мария Захарова, комментируя решение британского министра иностранных дел Бориса Джонсона, процитировала стихи - «не вынесла душа поэта…» Свое мнение по поводу перемен в британском правительстве представитель МИД России высказала на своей странице в Facebook. В частности, она вспомнила лирический склад Бориса Джонсона и его любовь к русской литературе: «Вспомнились строки «не вынесла душа поэта», которые хочется завершить на слове «позора», - написала она, напомнив также: - «Помните, мы говорили о том, что вся эта грязная многокомпонентная интрига плачевно закончится для правительства Т.Мэй». По мнению Захаровой, даже «король политической эксцентрики» не захотел оставаться в этой дырявой лодке, особенно после того, как в Эймсбери скончалась пострадавшая от отравления неизвестным веществом женщина. Так как, подчеркнула Захарова, российские граждане Сергей и Юлия Скрипали, отравленные в марте в Солсбери, это одно дело, а когда умирают британские подданные – это уже совсем другое дело, и перед своим народом придется отвечать. В заключение своих рассуждений об отставке Бориса Джонсона, от которой стало известно ранее в понедельник, Захарова отметила, что не смотря на туман, который скрывает многое из происходящего на Даунинг-Стрит, контуры правительственного кризиса в Великобритании проступают все отчетливее. Напомним: отставка главы МИД Великобритании Бориса Джонсона стала второй мене чем за сутки, так как в воскресенье вечером стало известно о том, что свой пост покидает министр по вопросам Брексит Дэвид Дэвис.",Брексит,EVT,EVT,EVT,EVT,EVT,EVT,EVT,EVT,brexit_ru.txt_file_1075
"ru-1054
ru
2018-07-09
https://utro.ru/politics/2018/07/09/1366665.shtml
Скрипали до отставки довели: Борис Джонсон уходит

Борис Джонсон. Фото: GLOBAL LOOK press/Dinendra Haria

Глава министерства иностранных дел Британии решил покинуть свой пост. Об этом журналистам рассказали источники из офиса премьера страны. ""Сегодня днем ​​премьер-министр приняла отставку Бориса Джонсона в качестве министра иностранных дел. Его замена будет объявлена ​​в ближайшее время. Премьер-министр благодарит Бориса за его работу"", – Рейтер заявление. цитирует Глава внешнеполитического ведомства сообщил о своей отставке почти сразу после скандального увольнения министра по Brexit Дэвида Дэвиса. Тот разругался с Терезой Мэй. Напомним, в пятницу, 6 июля, британский премьер пригрозила разогнать всех, кто посмеет помешать Соединенному Королевству без потрясений выйти из ЕС. Ее слова касались и Бориса Джонсона. Между тем опальный глава внешнеполитического ведомства настроен вполне дружелюбно. Он заявил, что никогда и в мыслях у него не было подсидеть Мэй и занять ее место. И вообще он очень даже ей

По информации агентства AP причиной отставки стали высказывания Джонсона. Как известно, он вместе с Дэвисом ратовал за жесткий выход из Евросоюза. Новость дополняется.",Рейтер,ORG,ORG,PER,ORG,ORG,ORG,ORG,ORG,brexit_ru.txt_file_1054
"ru-1025
ru
2018-07-09
http://ura-inform.com/ru/interesno/2018/07/09/sotrudniki-kampanii-za-vykhod-britanii-iz-es-vstrechalis-s-rossijskimi
Сотрудники кампании за выход Британии из ЕС встречались с российскими чиновниками 11 раз

Сотрудники кампании в пользу ""Брекзита"" Leave.EU, крупнейшим спонсором которой был Аррон Бэнкс, провели с российскими чиновниками на семь встреч больше, чем признавал Бэнкс. Команда Leave.EU встречалась с сотрудниками российского посольства целых 11 раз накануне референдума о выходе Британии из ЕС и в течение двух месяцев после него, передает The Guardian со ссылкой на оказавшиеся в распоряжении издания документы.

""Судя по тем же документам, российское посольство направило крупнейшему спонсору ""Брекзита"" еще четыре приглашения, но были ли они приняты, неизвестно"", - сообщают журналисты Кэрол Кадуолладр и Питер Джукс. На протяжении двух лет Бэнкс утверждал, что его контакты с правительством России сводились к одному ""обеду с выпивкой"" в компании российского посла. Месяц назад, когда The Observer раскрыла, что он провел несколько встреч, на которых ему предлагались выгодные сделки, Бэнкс сообщил парламентскому расследованию, что встреч было ""две или три"". На прошлой неделе под давлением The New York Times он признал факт четвертой встречи. ""Однако The Observer ознакомилась со свидетельствами, которые говорят о том, что встреч было по меньшей мере еще семь. На вопросы об этом Бэнкс не ответил"", - говорится в статье. По информации издания, потенциальные сделки были предложены на четвертой встрече 17 ноября 2015 года. В тот же день организация Leave.EU официально начала свою кампанию. Бэнкс переписывался с олигархом Симаном Поваренкиным, с которым его познакомил посол, сообщает газета. Он писал: ""Я побеседовал со своим партнером по банку Джимом Меллоном, и мы оба заинтересованы в изучении вопроса о том, как мы могли бы помочь. У Джима большой интерес вызывают сырьевые товары"". Далее Бэнкс писал, что другой деловой партнер будет на связи, ""чтобы приступить к обсуждению"". ""Я очень решительно настроен в отношении золота и поэтому охотно бы ознакомился"", - цитирует издание. В постскриптуме он добавил: ""Джим тоже знаком с послом"". Меллон сколотил свое состояние, которое оценивается в 850 млн фунтов, в начале 1990-х в России, пишет издание. В принадлежащей Меллону Manx Financial Group Бэнкс владеет крупной долей. Меллон тоже пожертвовал кампании Leave.EU 50 тыс. фунтов. The New York Times на прошлой неделе сообщила, что основанная Меллоном и частично ему принадлежащая компания Charlemagne Capital спустя считанные дни после референдума в июне 2016 года купила многомиллионную долю в российской ""Алросе"". ""Алросу"" сейчас возглавляет сын Сергея Иванова, одного из ближайших советников Путина, отмечается в статье. Представители Меллона заявили, что на тот момент он не был исполнительным директором компании, не участвовал в принятии инвестиционных решений и не знал о покупке. Издание также сообщает, что, судя по документам, Бэнкс и другие его партнеры, в том числе пресс-секретарь Leave.EU Энди Вигмор, но не Меллон, в январе 2016 года обсуждали с Поваренкиным две сделки с золотом и сделку с ""Алросой"". ""Продажа акций ""Алросы"" была первым и крупнейшим российским IPO за многие годы. Но за ним последовали другие, в том числе менее чем через месяц после победы Дональда Трампа на выборах президента США было продано 19,5% акций государственной нефтяной компании ""Роснефть"", - говорится в статье. Источник:",Manx Financial Group,ORG,PRO,ORG,ORG,PER,PER,ORG,ORG,brexit_ru.txt_file_1025
